customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
15816,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
15817,2.0,17.0,77.0,930.075,0.21819779184166338,0.588439392819642
15818,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
15819,7.0,83.0,90.0,487.0671428571428,0.9037914989580166,0.9842199224189868
15820,0.0,0.0,45.0,0.0,0.15330909752777347,1.0
15821,1.0,3.0,9.0,316.78,0.94126444202223,0.9060104938072782
15822,5.0,105.0,105.0,273.148,0.5846285099131817,0.9874479593586817
15823,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
15824,1.0,11.0,76.0,496.14,0.14785676359110592,0.6243241841713338
15825,0.0,0.0,24.0,0.0,0.2456934146753302,1.0
15826,2.0,73.0,81.0,827.155,0.3415025761353512,0.9629187455852415
15827,19.0,90.0,100.0,177.62315789473686,2.0884154932146193,0.9781092045102527
15828,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
15829,1.0,6.0,20.0,310.7,0.5760610968432781,0.8632165231916722
15830,0.0,0.0,5.0,0.0,0.541408223230418,1.0
15831,2.0,38.0,46.0,242.35,0.5482199103844826,0.9564913382831854
15832,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
15833,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
15834,4.0,50.0,60.0,656.2975,0.7737973872070295,0.9686160026519834
15835,3.0,41.0,47.0,217.66,0.7476420348981827,0.9698190153569148
15836,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
15837,1.0,60.0,69.0,391.98,0.2412744846022086,0.9366541797426415
15838,26.0,102.0,103.0,2796.5576923076924,2.8080849657953326,0.996813023439034
15839,2.0,16.0,21.0,374.655,0.9770538069049252,0.9541213215918932
15840,1.0,16.0,24.0,113.82,0.5435184058145051,0.9202882691470479
15841,8.0,94.0,104.0,306.56125000000003,0.8948214168270927,0.9824250332187902
15842,1.0,19.0,75.0,376.25,0.17849529197779943,0.74501577682343
15843,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
15844,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
15845,10.0,95.0,97.0,421.024,1.1832522539122277,0.9921349586196521
15846,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
15847,4.0,86.0,91.0,185.4875,0.5447138220626884,0.9804180483654741
15848,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
15850,5.0,101.0,104.0,180.02,0.5885096902545237,0.9854197647180358
15851,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
15852,2.0,49.0,75.0,80.355,0.35119629060942625,0.925541772757929
15853,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
15854,17.0,104.0,104.0,293.2988235294118,1.8445830941236865,0.9961708626992256
15855,5.0,49.0,68.0,142.448,0.8192205678464002,0.9415590391475809
15856,40.0,105.0,105.0,783.052,4.212374063734917,0.9983579793085711
15857,1.0,59.0,61.0,297.0,0.2706439888613188,0.9453816024639826
15858,12.0,102.0,104.0,275.32666666666665,1.3200301773135994,0.993264555297917
15859,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
15860,16.0,99.0,105.0,134.634375,1.7149617498460998,0.9901365364558327
15861,9.0,95.0,97.0,438.5722222222223,1.072057977414375,0.9914485011483306
15862,9.0,102.0,103.0,216.35222222222225,1.0163307271109157,0.9922294601905548
15863,4.0,100.0,103.0,54.45,0.4882906187041329,0.9824561439131937
15864,6.0,51.0,54.0,322.72,1.2253210719380898,0.9855259763343707
15865,4.0,94.0,100.0,383.7175,0.5002218104522175,0.9799313135774288
15866,0.0,0.0,14.0,0.0,0.3447046113900144,1.0
15867,28.0,102.0,103.0,294.7257142857143,3.0188501760492867,0.996985598009051
15868,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
15869,1.0,50.0,89.0,149.64,0.18241371247619534,0.8855459198668175
15870,2.0,60.0,64.0,244.86,0.420565767843724,0.9662835659490713
15871,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
15872,2.0,76.0,78.0,305.105,0.3552787917296909,0.9690320610685645
15873,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
15874,15.0,91.0,100.0,711.3506666666667,1.6741976443505249,0.983720964779933
15875,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
15876,1.0,6.0,64.0,718.34,0.15841126077484485,0.5764538806938372
15877,1.0,2.0,2.0,251.02,1.5269525416737157,0.9478422808831026
15878,1.0,25.0,105.0,118.64,0.1252848802383317,0.7056723806731794
15879,3.0,45.0,103.0,338.92,0.30227122923321514,0.7719738855536992
15880,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
15881,2.0,8.0,52.0,193.47000000000003,0.28393602932984763,0.547718362308054
15882,5.0,76.0,104.0,188.15,0.5617112091717184,0.9405475164599013
15883,1.0,5.0,5.0,252.72,1.235209572821955,0.9478422808831026
15884,1.0,43.0,105.0,7.9,0.14719325410181924,0.8290722219909443
15885,12.0,85.0,98.0,149.05583333333334,1.3647527941927564,0.9732395868220364
15886,2.0,77.0,85.0,379.25,0.32737803023033524,0.9633057381199113
15887,2.0,21.0,79.0,292.5,0.2394942607354615,0.6605814437666082
15888,2.0,64.0,75.0,170.87,0.3635741417360196,0.9581623287859017
15889,7.0,82.0,104.0,162.47571428571428,0.7695928881731079,0.9544846247601352
15890,2.0,30.0,86.0,136.22500000000002,0.2551581153016693,0.7586350263199485
15891,0.0,0.0,32.0,0.0,0.19981216836020102,1.0
15892,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
15893,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
15894,1.0,17.0,53.0,106.81,0.26154615286594535,0.811845943306658
15895,0.0,0.0,21.0,0.0,0.2688520957999873,1.0
15897,0.0,0.0,28.0,0.0,0.22038771238956714,1.0
15898,21.0,104.0,104.0,218.8419047619048,2.2627707079836226,0.9968910415809904
15899,0.0,0.0,52.0,0.0,0.13623978028264697,1.0
15900,2.0,77.0,80.0,375.175,0.3471331210494159,0.9681348426163991
15901,5.0,75.0,77.0,93.51,0.7697063550291131,0.985698282189857
15902,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
15903,10.0,98.0,99.0,890.0040000000001,1.162592493794127,0.9928993270314592
15904,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
15905,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
15906,7.0,61.0,64.0,345.6485714285714,1.2221073631169306,0.9875450386361887
15907,2.0,30.0,30.0,329.40000000000003,0.7747179145834124,0.9708425426403497
15908,1.0,3.0,73.0,575.2,0.10838540230819356,0.441845725909787
15909,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
15910,14.0,98.0,98.0,182.8385714285714,1.6153664258418117,0.995365728654591
15911,6.0,15.0,104.0,236.0883333333333,0.0026845665367465775,0.003825508403909684
15912,5.0,79.0,104.0,127.782,0.5676914784053673,0.950561073753451
15913,0.0,0.0,76.0,0.0,0.09860576434527933,1.0
15914,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
15915,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
15916,11.0,102.0,104.0,250.61090909090908,1.2156210311875473,0.9927949273399157
15917,3.0,70.0,105.0,141.16666666666666,0.3566063550752527,0.9267449133020922
15918,2.0,63.0,90.0,167.115,0.30178609587857674,0.9343382109111408
15919,1.0,49.0,52.0,311.61,0.30880032347940073,0.9435057566664388
15920,4.0,81.0,103.0,110.9,0.4762927014416398,0.9583159555147744
15921,3.0,67.0,91.0,221.81,0.4143720675212686,0.9466893941327235
15922,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
15923,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
15924,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
15925,0.0,0.0,28.0,0.0,0.22038771238956714,1.0
15926,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
15927,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
15928,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
15929,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
15930,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
15931,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
15932,7.0,41.0,41.0,311.16285714285715,1.7709960058562566,0.9909021577224724
15933,2.0,9.0,12.0,347.825,1.3684549521235396,0.9575193383682473
15934,1.0,2.0,61.0,579.9,0.13596892092146715,0.4749505684085296
15935,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
15936,1.0,13.0,67.0,111.17,0.18507570922536748,0.7004847985994376
15937,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
15938,8.0,63.0,79.0,77.82125,1.1143417471074097,0.9569883609420536
15939,13.0,40.0,53.0,469.2315384615385,2.3106338432366478,0.8956609054593253
15940,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
15941,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
15942,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
15943,1.0,4.0,97.0,145.59,0.07004548033318247,0.3672888258377666
15944,3.0,65.0,104.0,525.2800000000001,0.3537795828070465,0.9114601956305499
15945,3.0,53.0,105.0,173.81333333333336,0.3230859261028201,0.8396323686158078
15946,1.0,18.0,90.0,1149.16,0.13787195748934625,0.6760171031249934
15947,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
15948,2.0,59.0,60.0,477.62,0.4459047978659022,0.9697231280466861
15949,1.0,8.0,10.0,127.68,0.9278823560066296,0.938375591152695
15950,9.0,93.0,97.0,729.3611111111111,1.0701861663133885,0.989717434032929
15951,2.0,53.0,54.0,354.11,0.48713403243317616,0.9696159109401546
15952,3.0,27.0,32.0,183.08666666666667,1.0080308741128519,0.968137480899624
15953,17.0,103.0,105.0,180.47882352941176,1.8261140086085026,0.9947881702494715
15954,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
15955,16.0,90.0,93.0,481.04375,1.919496140708165,0.9933687177227387
15956,1.0,25.0,104.0,291.2,0.12692895565019796,0.7087613793951253
15957,1.0,56.0,60.0,428.89,0.2736740319604936,0.9426569299319346
15958,3.0,68.0,78.0,132.69,0.4860993969578567,0.9687525718120373
15959,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
15960,3.0,9.0,62.0,83.35000000000001,0.163335729797919,0.2668643894818912
15961,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
15962,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
15963,1.0,3.0,6.0,190.72,1.1367934067001686,0.9278245220883127
15964,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
15965,10.0,103.0,105.0,260.244,1.1016225188748248,0.9922440939741962
15966,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
15967,10.0,102.0,105.0,280.929,1.1007726635702826,0.9914786195106515
15968,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
15969,4.0,74.0,74.0,255.8225,0.6566389836819518,0.9845067879134871
15970,1.0,42.0,85.0,314.1,0.18600283782927896,0.8667937635277007
15971,16.0,102.0,104.0,357.1875,1.7376124557446677,0.9945496581465891
15972,3.0,21.0,86.0,354.91333333333336,0.1974878037407148,0.4290295194059438
15973,1.0,9.0,61.0,307.82000000000005,0.18916067887732374,0.6607537321357367
15974,6.0,36.0,41.0,445.485,1.5232117152802538,0.9792460048997841
15975,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
15976,5.0,56.0,79.0,295.99,0.7138405094558818,0.9349802926035446
15977,1.0,3.0,5.0,699.1,1.2181078495189908,0.9347192151465892
15978,2.0,81.0,92.0,1340.15,0.3042721877392687,0.9607222617951081
15979,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
15980,3.0,67.0,79.0,1472.013333333333,0.4792852414341576,0.9659281826727256
15981,18.0,85.0,88.0,437.6016666666667,2.2584147469449265,0.9935575884427995
15982,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
15983,6.0,102.0,105.0,470.1783333333333,0.6869530637453386,0.9874355105594721
15984,23.0,105.0,105.0,351.01565217391305,2.450511465395516,0.9971582754090609
15985,5.0,63.0,80.0,445.472,0.7247798831239699,0.9598804167924481
15986,1.0,50.0,54.0,168.12,0.29883762849837553,0.9421332686673473
15987,6.0,52.0,54.0,238.795,1.2271467228078208,0.9869943476837604
15988,2.0,91.0,94.0,233.795,0.30088834904837475,0.9685170921743222
15989,1.0,52.0,105.0,228.15,0.15333407776558064,0.8636606706996565
15990,6.0,87.0,93.0,300.9833333333333,0.7639551235767785,0.9843226946419918
15991,0.0,0.0,76.0,0.0,0.09860576434527933,1.0
15992,2.0,65.0,65.0,287.925,0.41697631957161363,0.9708425426403497
15993,4.0,5.0,6.0,372.785,3.305972619008687,0.9792707556732347
15994,2.0,83.0,91.0,392.61,0.3082513028905129,0.9638203977122433
15995,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
15996,6.0,45.0,57.0,172.09666666666666,1.1428435212956465,0.9617565551369832
15998,14.0,100.0,105.0,540.9878571428571,1.5112732911737183,0.9911452926436931
15999,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
16000,0.0,0.0,0.0,0.0,0.793908017623534,1.0
16001,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
16002,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
16003,7.0,101.0,105.0,746.5657142857143,0.7898091609995789,0.9880907466516433
16004,3.0,29.0,97.0,563.8833333333333,0.22273068780033262,0.5388467149410879
16005,8.0,62.0,64.0,264.35875,1.3838348991899767,0.9898809557438927
16006,1.0,25.0,55.0,101.4,0.2698519118049986,0.8638749658803604
16007,6.0,70.0,77.0,449.3716666666666,0.9007460852046334,0.9816681514906556
16008,14.0,87.0,90.0,360.54857142857145,1.7390542784273633,0.9927773783372245
16009,3.0,20.0,23.0,176.84,1.2812034827056666,0.9715413840603432
16010,7.0,24.0,59.0,226.15142857142857,0.433367835914906,0.3267764029236862
16011,27.0,104.0,105.0,200.65962962962965,2.863179676112414,0.9969157611818691
16012,4.0,70.0,75.0,500.81500000000005,0.6456948466837669,0.9795145568130934
16013,43.0,104.0,104.0,1275.2893023255815,4.562694404299197,0.9984718301013776
16014,4.0,92.0,97.0,213.34,0.514533694332999,0.9806781796520283
16015,2.0,7.0,7.0,201.745,1.7789096768285275,0.9708425426403497
16016,9.0,57.0,57.0,200.86,1.7071277284364128,0.992865501634745
16017,4.0,93.0,100.0,239.9325,0.49975629150719564,0.979019364954321
16018,3.0,99.0,104.0,167.45000000000002,0.3789077262198061,0.9761990998067074
16019,21.0,97.0,103.0,778.0633333333333,2.2667620117141762,0.9899492642903599
16020,1.0,7.0,9.0,332.21,0.9743081993872056,0.9378166362587768
16021,1.0,22.0,78.0,338.59,0.17706302168008153,0.7648667620338352
16022,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
16023,2.0,32.0,38.0,270.985,0.639616674688253,0.9587616052754263
16024,1.0,57.0,59.0,245.75,0.2783739505006877,0.9453080275514805
16025,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
16026,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
16027,14.0,87.0,100.0,138.12571428571428,1.5480554149237868,0.9714264860379574
16028,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
16029,56.0,99.0,104.0,1866.8576785714288,5.8420165031667635,0.9853822190686378
16030,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
16031,1.0,22.0,35.0,242.27,0.40864594691928513,0.9106595357305921
16032,5.0,10.0,75.0,311.252,0.01722786191752074,0.021559687034226012
16033,23.0,68.0,69.0,446.8921739130435,3.552754156309562,0.9961658159698047
16034,4.0,30.0,58.0,148.1625,0.6918329405267956,0.8415486123330127
16035,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
16036,3.0,76.0,88.0,569.3866666666667,0.43638698930305253,0.9676078424126613
16037,4.0,54.0,92.0,288.905,0.48259051059232333,0.8771357989083196
16038,2.0,28.0,29.0,77.41499999999999,0.7925237156045017,0.9688014087064403
16039,1.0,30.0,90.0,312.92,0.1616120171794135,0.7924199356657136
16040,6.0,78.0,87.0,340.325,0.8072378584861218,0.9799673153485325
16041,1.0,16.0,20.0,426.6,0.6236384786371235,0.934510318797209
16042,5.0,62.0,65.0,320.234,0.8902369061559691,0.9842223469101803
16043,6.0,64.0,69.0,222.0233333333333,0.9931777653456423,0.983768046317227
16044,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
16045,6.0,54.0,71.0,411.0183333333334,0.9367398361876942,0.9511228503216917
16046,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
16047,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
16048,2.0,25.0,78.0,308.895,0.2695934693652313,0.7353231359455296
16049,4.0,68.0,74.0,405.62750000000005,0.6524370613232766,0.9782067947860535
16050,2.0,32.0,57.0,105.05,0.4342862044267194,0.9044409591547197
16051,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
16052,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
16053,4.0,83.0,87.0,750.5450000000001,0.567434750503384,0.9811841733899856
16054,3.0,67.0,88.0,553.1333333333333,0.4293687452656255,0.952046177796065
16055,0.0,0.0,31.0,0.0,0.20458692575781942,1.0
16056,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
16057,6.0,98.0,100.0,569.2616666666667,0.7184284236916573,0.9880893432608839
16058,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
16059,11.0,72.0,81.0,259.6154545454545,1.5014170174219494,0.9805090664851953
16060,2.0,13.0,70.0,98.175,0.21713195638632452,0.5388882597831521
16061,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
16062,6.0,75.0,76.0,386.6883333333333,0.9175606769245529,0.9886027871444205
16063,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
16064,0.0,0.0,103.0,0.0,0.075230663725829,1.0
16065,5.0,14.0,66.0,311.68,0.0926411785032286,0.10377301990256532
16066,4.0,16.0,18.0,301.165,1.92260209186976,0.9782799325613711
16067,2.0,16.0,96.0,704.015,0.13143058428732032,0.4311282714038364
16068,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
16069,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
16070,1.0,1.0,4.0,165.3,1.2861592849624823,0.9241166756820274
16071,3.0,87.0,93.0,270.8333333333333,0.418482555211706,0.9748617621085492
16072,2.0,37.0,78.0,1216.775,0.31524655423870424,0.8598431015581645
16073,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
16074,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
16075,1.0,8.0,80.0,267.23,0.12288426071727084,0.542778792798444
16076,8.0,30.0,30.0,241.16,2.543391011555651,0.9920025654605482
16077,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
16078,1.0,55.0,95.0,79.2,0.1727696764821064,0.8891303922358129
16079,2.0,4.0,6.0,421.89,1.8623898195599058,0.9590111050657234
16080,3.0,53.0,64.0,98.63666666666666,0.5742071121851691,0.963936070788245
16081,7.0,88.0,96.0,597.0242857142857,0.8523881937487068,0.9834980181172662
16082,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
16083,3.0,41.0,55.0,547.1066666666667,0.6446027912785334,0.9519066702769142
16084,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
16085,11.0,95.0,98.0,188.09727272727275,1.2814655829595742,0.9918664179088309
16086,9.0,97.0,105.0,267.02,0.9922703100483032,0.9857659531004206
16087,4.0,43.0,98.0,348.39,0.3602653627494255,0.693018957483653
16088,1.0,2.0,84.0,712.28,0.07788805842311496,0.3591797797381292
16089,1.0,18.0,73.0,108.84,0.1818786033587779,0.7414493263586135
16090,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
16091,1.0,6.0,28.0,157.81,0.42838751217694254,0.8087446667046697
16092,4.0,67.0,83.0,278.63,0.5808137653690245,0.9632431561504904
16093,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
16094,9.0,85.0,86.0,373.4733333333333,1.19469317726161,0.9921109841331268
16095,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
16096,3.0,54.0,92.0,336.0233333333333,0.388529868472647,0.8963679500009665
16097,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
16098,13.0,91.0,103.0,296.61615384615385,1.4133025724340518,0.9773080245642134
16099,6.0,85.0,92.0,239.45,0.7704584863789772,0.9831380677101386
16100,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
16101,3.0,70.0,80.0,801.8833333333333,0.47554789129897224,0.9690678070900722
16102,2.0,12.0,18.0,501.19000000000005,1.0696869686846722,0.945907589242861
16103,20.0,99.0,100.0,299.563,2.234637999268758,0.996063682633993
16104,7.0,96.0,105.0,297.7942857142857,0.7858309533626651,0.9831138100087222
16105,4.0,51.0,86.0,447.66,0.5161813008960461,0.8834327710864595
16106,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
16107,6.0,24.0,26.0,445.21,2.1566003670832603,0.9846581836511047
16108,3.0,78.0,90.0,636.2433333333333,0.4278709007687688,0.9679279012015215
16109,2.0,69.0,100.0,305.94,0.2737380029881428,0.9315584129532252
16110,3.0,68.0,74.0,440.31666666666666,0.511552564365025,0.9735590546732348
16111,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
16112,3.0,28.0,48.0,41.24666666666667,0.6901677400774581,0.9107568583610973
16113,0.0,0.0,26.0,0.0,0.23235279020618319,1.0
16114,0.0,0.0,24.0,0.0,0.2456934146753302,1.0
16115,11.0,81.0,82.0,214.97454545454545,1.504670243716718,0.9933394682386503
16116,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
16117,2.0,57.0,84.0,260.45,0.31949121575308637,0.930287807799719
16118,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
16119,7.0,102.0,103.0,219.63,0.8054587698665148,0.9902650870712641
16120,1.0,52.0,60.0,1309.14,0.2719218026584844,0.9366214610840637
16121,3.0,73.0,81.0,432.99,0.47169299063269177,0.9717974683659636
16122,5.0,51.0,61.0,156.264,0.9270002687682677,0.9707762494312925
16123,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
16124,3.0,59.0,104.0,436.4966666666667,0.34283250202588383,0.8832566788780754
16125,13.0,51.0,103.0,277.1261538461539,0.06135601586387532,0.04242808852727299
16126,14.0,101.0,105.0,1033.607142857143,1.5129378095523023,0.9922369413647336
16127,1.0,99.0,104.0,656.25,0.1690429503461311,0.943922638066381
16128,9.0,71.0,73.0,386.2855555555556,1.3784924931311722,0.9909856054295663
16129,2.0,14.0,72.0,474.555,0.21645803231711147,0.550510688354129
16130,3.0,28.0,88.0,259.8433333333333,0.2684077300454526,0.5951447474887943
16131,7.0,98.0,105.0,1234.207142857143,0.7876105777588394,0.9853402091000546
16132,1.0,11.0,89.0,310.79999999999995,0.11669862809898991,0.5665253591097303
16133,43.0,88.0,88.0,518.3727906976744,5.301746019131702,0.9984718301013776
16134,4.0,74.0,77.0,309.6675,0.6324485845877742,0.9817843976874404
16135,1.0,46.0,83.0,517.55,0.19383758866898546,0.8844544888361775
16136,3.0,87.0,95.0,236.46,0.4098129217212694,0.9730579189434082
16137,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
16138,2.0,30.0,84.0,197.07,0.2640653845306865,0.768900037241381
16139,4.0,103.0,105.0,188.89,0.48022026811248186,0.9831982033117435
16140,2.0,54.0,63.0,362.59,0.42301796404306774,0.9589260177223545
16141,1.0,47.0,59.0,620.4,0.2736314990322162,0.9292035126162428
16142,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
16143,11.0,104.0,104.0,386.7936363636364,1.2172580346805566,0.9941318643640389
16144,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
16145,18.0,82.0,83.0,330.6716666666667,2.383656690547945,0.9955763336214233
16146,3.0,42.0,64.0,244.71000000000004,0.5536549709808565,0.9294346690842868
16147,4.0,77.0,96.0,431.0675,0.5093242607595586,0.9617446153378594
16148,1.0,20.0,62.0,76.32000000000001,0.22705804567247498,0.8041741482699845
16149,2.0,61.0,61.0,140.26,0.44020278375586264,0.9708425426403497
16150,9.0,97.0,103.0,405.9966666666666,1.0119599802178576,0.9879623611895668
16152,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
16153,10.0,73.0,80.0,373.751,1.3945196384660568,0.9848629805310484
16155,3.0,23.0,77.0,189.4333333333333,0.29245549082038175,0.5762746008108178
16156,17.0,104.0,105.0,346.35764705882355,1.8274858042655693,0.99553546537191
16157,2.0,8.0,10.0,244.185,1.5071499631742167,0.9617818735175586
16158,7.0,31.0,105.0,68.81428571428572,0.03080743824931033,0.0385416454573153
16159,3.0,65.0,105.0,305.08,0.34970767751376186,0.908816701290072
16160,1.0,3.0,12.0,223.5,0.7961969574878375,0.8828248948959664
16161,37.0,95.0,95.0,334.1151351351351,4.270285055161001,0.9982257988432467
16162,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
16163,5.0,72.0,105.0,322.4,0.5446238143302922,0.9198793164542233
16164,2.0,4.0,6.0,288.56,1.8623898195599058,0.9590111050657234
16165,0.0,0.0,72.0,0.0,0.10336413104864318,1.0
16166,1.0,38.0,99.0,195.99,0.15313851502651982,0.8178850288174171
16167,3.0,46.0,105.0,300.11,0.29715331222146274,0.7722389594374894
16168,46.0,104.0,105.0,221.12,4.8307354918120815,0.9978555956569454
16169,3.0,10.0,11.0,411.8366666666666,1.9973493086027185,0.9759253558047295
16170,18.0,87.0,94.0,363.84,2.1147473714273763,0.9868621570770156
16171,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
16172,6.0,60.0,73.0,312.26666666666665,0.9304241173441596,0.9678111303595003
16173,5.0,12.0,14.0,197.788,2.711678507667229,0.9797009933487232
16174,6.0,68.0,86.0,340.4916666666666,0.7981652046910883,0.9590453044492852
16175,6.0,67.0,80.0,257.79833333333335,0.8612086946662346,0.9706515299502454
16176,3.0,28.0,88.0,441.4333333333334,0.2684077300454526,0.5951447474887943
16177,6.0,85.0,92.0,317.59666666666664,0.7704584863789772,0.9831380677101386
16178,1.0,37.0,57.0,197.9,0.2754507665525796,0.9085902561121253
16179,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
16180,10.0,62.0,76.0,1423.235,1.420052084814422,0.958707044368771
16181,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
16182,8.0,81.0,91.0,1184.58125,1.007087173584199,0.980466291828845
16183,3.0,49.0,58.0,207.9033333333333,0.6258152437798623,0.966300038583489
16184,5.0,21.0,30.0,202.114,1.595332586490339,0.9490869234012281
16185,2.0,78.0,80.0,264.705,0.34746976740546,0.9690737304584489
16186,22.0,101.0,104.0,378.595,2.361505295004053,0.9945834886993946
16187,10.0,36.0,40.0,623.554,2.492278927454808,0.9845253319831381
16188,4.0,52.0,58.0,245.465,0.8026244033711534,0.9763158319222088
16189,1.0,10.0,12.0,71.0,0.8471533902366406,0.93932549686721
16190,7.0,97.0,103.0,360.94714285714286,0.8021750744643925,0.986227973025269
16191,15.0,104.0,104.0,1021.948,1.6354828492910356,0.995669262979243
16192,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
16193,1.0,24.0,58.0,314.45,0.2534571190396962,0.8483689987742973
16194,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
16195,0.0,0.0,103.0,0.0,0.075230663725829,1.0
16196,0.0,0.0,70.0,0.0,0.10591984244738828,1.0
16197,7.0,36.0,103.0,271.3442857142857,0.0809588551342554,0.0995342415130691
16198,1.0,51.0,62.0,400.68,0.2631428231870612,0.931976028786311
16199,6.0,34.0,90.0,146.125,0.22503815947551284,0.2815713909500795
16200,8.0,105.0,105.0,572.5487499999999,0.8957419297603544,0.9920025654605482
16201,4.0,59.0,59.0,465.8675,0.7977612306206051,0.9845067879134871
16202,6.0,54.0,105.0,365.84,0.4531481064092252,0.651361141577393
16203,5.0,64.0,72.0,132.342,0.8095862773239536,0.9777235485437074
